,BrefID,SortDate,BibLvlCode,StandardTitle,RefStrFull,AbstractEnglish,Refstringauthors,WoScode,FullAut,Affiliation,DOI,ownDOI,Special Collections,GeoTerms,TaxTerms,ThesTerms,OtherTerms,AuthorKeywords,wos_affil,wos_country,wos_keywords,wos_plus_keywords,wos_categories,wos_researcharea,stand_affil,similarity_method,stand_country,stand_flemish,stand_GROUP,stand_QH
166,238448,2012,AS,"Cenozoic evolution of Muricidae (Mollusca, Neogastropoda) in the Southern Ocean, with the description of a new subfamily","<b>Barco, A.; Schiaparelli, S.; Houart, R.; Oliverio, M.</b> (2012). Cenozoic evolution of Muricidae (Mollusca, Neogastropoda) in the Southern Ocean, with the description of a new subfamily. <i>Zoologica Scri. 41(6)</i>: 596-616. <a href=""https://dx.doi.org/10.1111/j.1463-6409.2012.00554.x"" target=""_blank"">https://dx.doi.org/10.1111/j.1463-6409.2012.00554.x</a>","Gastropods are among the most studied group in Antarctica, and taxa with an advanced status of systematic knowledge can be used as a model to study how oceanographic and climatic patterns shaped Recent faunal assemblages. Within the ongoing study of the muricid phylogeny, we have analysed molecular and morphological data from species traditionally ascribed to the muricid subfamily Trophoninae. Particularly, the availability of specimens collected in the Southern Ocean and surrounding basins allowed to demonstrate as the genera <i>Pagodula</i>, <i>Xymenopsis</i>, <i>Xymene</i> and <i>Trophonella</i>, which are traditionally classified in the Trophoninae, actually belong to a distinct lineage, for which the new subfamily Pagodulinae is herein introduced. We propose and discuss a possible framework for the origin and radiation of Antarctic muricids.","Barco, A.; Schiaparelli, S.; Houart, R.; Oliverio, M.",WOS:000310030900004,"Barco, A.","Univ Roma La Sapienza, DipartimentoBiol & Biotecnol Charles Darwin, I-00185 Rome, Italy.",https://dx.doi.org/10.1111/j.1463-6409.2012.00554.x,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,,,,"Univ Roma La Sapienza, Dipartimento Biol & Biotecnol Charles Darwin, Viale Univ 32, I-00185 Rome, Italy.",Italy,,ANTARCTIC CIRCUMPOLAR CURRENT; GENUS TROPHON MONTFORT; POLONEZ COVE FORMATION; KING-GEORGE ISLAND; NEW-ZEALAND; PHYLOGENETIC ANALYSIS; GASTROPODA MURICIDAE; MOLECULAR PHYLOGENY; MODEL SELECTION; CLIMATE-CHANGE,Evolutionary Biology; Zoology,Evolutionary Biology; Zoology,Sapienza University of Rome,,Italy,,University,Science
167,238497,2012,AS,Macroevolution of venom apparatus innovations in auger snails (Gastropoda; Conoidea; Terebridae),"<b>Castelin, M.; Puillandre, N.; Kantor, Y.I.; Modica, M.V.; Terryn, Y.; Cruaud, C.; Bouchet, P.; Holford, M.</b> (2012). Macroevolution of venom apparatus innovations in auger snails (Gastropoda; Conoidea; Terebridae). <i>Mol. Phylogenet. Evol. 64(1)</i>: 21-44. <a href=""http://dx.doi.org/10.1016/j.ympev.2012.03.001"" target=""_blank"">dx.doi.org/10.1016/j.ympev.2012.03.001</a>","The Terebridae are a diverse family of tropical and subtropical marine gastropods that use a complex and modular venom apparatus to produce toxins that capture polychaete and enteropneust preys. The complexity of the terebrid venom apparatus suggests that venom apparatus development in the Terebridae could be linked to the diversification of the group and can be analyzed within a molecular phylogenetic scaffold to better understand terebrid evolution. Presented here is a molecular phylogeny of 89 terebrid species belonging to 12 of the 15 currently accepted genera, based on Bayesian inference and Maximum Likelihood analyses of amplicons of 3 mitochondrial (COI, 16S and 12S) and one nuclear (28S) genes. The evolution of the anatomy of the terebrid venom apparatus was assessed by mapping traits of six related characters: proboscis, venom gland, odontophore, accessory proboscis structure, radula, and salivary glands. A novel result concerning terebrid phylogeny was the discovery of a previously unrecognized lineage, which includes species of <i>Euterebra</i> and <i>Duplicaria</i>. The non-monophyly of most terebrid genera analyzed indicates that the current genus-level classification of the group is plagued with homoplasy and requires further taxonomic investigations. Foregut anatomy in the family Terebridae reveals an inordinate diversity of features that covers the range of variability within the entire superfamily Conoidea, and that hypodermic radulae have likely evolved independently on at least three occasions. These findings illustrate that terebrid venom apparatus evolution is not perfunctory, and involves independent and numerous changes of central features in the foregut anatomy. The multiple emergence of hypodermic marginal radular teeth in terebrids are presumably associated with variable functionalities, suggesting that terebrids have adapted to dietary changes that may have resulted from predator–prey relationships. The anatomical and phylogenetic results presented serve as a starting point to advance investigations about the role of predator–prey interactions in the diversification of the Terebridae and the impact on their peptide toxins, which are promising bioactive compounds for biomedical research and therapeutic drug development.","Castelin, M.; Puillandre, N.; Kantor, Y.I.; Modica, M.V.; Terryn, Y.; Cruaud, C.; Bouchet, P.; Holford, M.",WOS:000305035600003,"Castelin, M.","CUNY Hunter Coll, New York,NY 10065 USA.",https://dx.doi.org/10.1016/j.ympev.2012.03.001,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,,,Character evolution; Key innovations; Predator-prey system; Radula;Teretoxins; Peptide toxins,"CUNY Hunter Coll, 695 Pk Ave, New York, NY 10065 USA.",USA,Character evolution; Key innovations; Predator-prey system; Radula; Teretoxins; Peptide toxins,LIFE-HISTORY SIMILARITIES; MOLECULAR PHYLOGENY; ADAPTIVE EVOLUTION; NATURAL-PRODUCTS; TOXIN GENES; CONUS; DIVERSITY; PROBOSCIS; SELECTION; PATTERNS,Biochemistry & Molecular Biology; Evolutionary Biology; Genetics & Heredity,Biochemistry & Molecular Biology; Evolutionary Biology; Genetics & Heredity,City University of New York (CUNY),,,,,
168,238603,2012,AS,Relevance of an integrative approach for taxonomic revision in sponge taxa: case study of the shallow-water Atlanto-Mediterranean Hexadella species (Porifera: Ianthellidae: Verongida),"<b>Reveillaud, J.; Allewaert, C.; Perez, T.; Vacelet, J.; Banaigs, B.; Vanreusel, A.</b> (2012). Relevance of an integrative approach for taxonomic revision in sponge taxa: case study of the shallow-water Atlanto-Mediterranean Hexadella species (Porifera: Ianthellidae: Verongida). <i>Invertebrate Systematics 26(3)</i>: 230-248. <a href=""https://dx.doi.org/10.1071/IS11044"" target=""_blank"">https://dx.doi.org/10.1071/IS11044</a>","The identification of sponges that lack a mineral skeleton is always highly challenging, especially for <i>Hexadella</i> species, which are also fibreless. Recently, the yellow species <i>Hexadella pruvoti</i> Topsent was identified as a cryptic species complex while the pink coloured <i>Hexadella racovitzai</i> Topsent showed two highly divergent lineages. We performed a COI phylogenetic reconstruction using 27 new Mediterranean <i>Hexadella</i> samples in order to confirm the presence of divergent lineages within both shallow-water species. Specimens were described with an integrative approach combining morphological and cytological investigations, biochemical profiling and assessment of natural toxicity in order to identify diagnostic characters for each taxon. <i>H. topsenti</i>, sp. nov. is distinguished from <i>H. racovitzai</i> by its colour, its surface network shape, divergent secondary metabolite patterns and toxicity values. <i>H. crypta</i>, sp. nov. differs from <i>H. pruvoti</i> by a different encrusting growth form when alive, and by distinctively colouring the ethanol fixative solution. In addition, <i>H. pruvoti</i> and <i>H. crypta</i> show different types of cells with inclusions as well as distinct metabolic fingerprints. Natural toxicity values, however, do not permit the separation of <i>H. pruvoti</i> and <i>H. crypta</i>. Our work shows that only the use of a combination of complementary tools can provide relevant descriptions for some problematic taxa.","Reveillaud, J.; Allewaert, C.; Perez, T.; Vacelet, J.; Banaigs, B.; Vanreusel, A.",WOS:000308930800001,"Allewaert, Céline, C.","Protistology and Aquatic Ecology, Biology Department, Ghent University",https://dx.doi.org/10.1071/IS11044,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,Hexadella,,,biochemistry; cytology; Hexadella; morphology; phylogeny; taxonomy;toxicity,"Univ Ghent, Marine Biol Sect, Dept Biol, Krijgslaan 281-S8, B-9000 Ghent, Belgium.",Belgium,biochemistry; cytology; Hexadella; morphology; phylogeny; taxonomy; toxicity,BROMOTYROSINE DERIVATIVES; TOXICITY BIOASSAY; DIVERSITY; GENUS; FAUNA; BANK,Evolutionary Biology; Zoology,Evolutionary Biology; Zoology,Ghent University - Faculty of Sciences - Biology Department - Protistology & Aquatic Ecology (PAE),x,Belgium,x,Research institute,Science
169,238608,2012,AS,Are there widespread peracarid species in the deep sea (Crustacea: Malacostraca)?,"<b>Brandt, A.; Blazewicz-Paszkowycz, M.; Bamber, R.N.; Muhlenhardt-Siegel, U.; Malyutina, M.V.; Kaiser, S.; De Broyer, C.; Havermans, C.</b> (2012). Are there widespread peracarid species in the deep sea (Crustacea: Malacostraca)? <i>Pol. Polar Res. 33(2)</i>: 139-162. <a href=""https://dx.doi.org/10.2478/v10183-012-0012-5"" target=""_blank"">https://dx.doi.org/10.2478/v10183-012-0012-5</a>","The global zoogeographic distribution of the most widespread peracarid species occurring in three or more ocean basins below 2000 m is analysed. Basing on the published data we investigated 45 peracarid species, which have a most widespread distribution and most likely are cosmopolitan. Thirty-three species have a wide distribution in the Northern Hemisphere. Most species occur in the North Atlantic, however, 16 of these species occur also in the North Pacific, a more limited number of species occurs in the South Atlantic or South Pacific The Southern Ocean displays some special zoogeographic features and 22 widespread species occur there below 2000 m, including highly eurybathic ones. In total, 11 of the analysed species occur in all oceans. <i>Eucopia australis</i> (Lophogastrida), <i>Munneurycope murrayi</i> (Isopoda) and <i>Eurythenes gryllus</i> (Amphipoda) are the species with the widest distributions. Other peracarids occurring in all oceans are: the isopods <i>Paramunnopsis oceanica</i> and <i>Eurycope sarsi</i>, the mysid <i>Caesaromysis hispida</i> the lophogastrid <i>Eucopia unguiculata</i>, the amphipod <i>Mesopleustes abyssorum</i> and the tanaids <i>Exspina typica, Paranarthura insignis</i> and <i>Pseudotanais nordenskioldi</i>. No cumacean species has been reported with an ocean-wide distribution but <i>Campylaspis glabra</i> occurs in the Atlantic, Indian and Pacific oceans. Among plenty of rare species in each order there are only few species with wide distribution records. There is evidence from molecular genetic studies that some of the widespread peracarids represent several cryptic species, however, some, <i>e.g. Eucopia australis</i>, seem to be truly cosmopolitan species. Geography of sampling is biasing our view of biogeography. The history and quality of taxonomic work as well as the reliability of geo- graphic records (quality control of large databases) limits our investigations of widespread or cosmopolitan species as much as the limited knowledge of variation within most species causes difficulties in defining morpho-species with certainty.","Brandt, A.; Blazewicz-Paszkowycz, M.; Bamber, R.N.; Muhlenhardt-Siegel, U.; Malyutina, M.V.; Kaiser, S.; De Broyer, C.; Havermans, C.",WOS:000306169300002,"Brandt, A.","BioctrGrindel, D-20146 Hamburg, Germany.",https://dx.doi.org/10.2478/v10183-012-0012-5,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,,,Antarctic; world oceans; abyssal; cryptic species; biogeography</td>,"Bioctr Grindel, Martin Luther King Pl 3, D-20146 Hamburg, Germany.",Germany,Antarctic; world oceans; abyssal; cryptic species; biogeography,POPULATION-STRUCTURE; NECROPHAGOUS AMPHIPOD; SCAVENGING AMPHIPODS; ASELLOTA CRUSTACEA; EURYTHENES-GRYLLUS; GEOGRAPHIC RANGE; ATLANTIC SECTOR; DIVERSITY; ISOPODA; PATTERNS,"Ecology; Geosciences, Multidisciplinary",Environmental Sciences & Ecology; Geology,University of Hamburg,,Germany,,University,Science
170,238610,2012,AS,"Antarctic Starfish (Echinodermata, Asteroidea) from the ANDEEP3 expedition","<b>Danis, B.; Jangoux, M.; Wilmes, J.</b> (2012). Antarctic Starfish (Echinodermata, Asteroidea) from the ANDEEP3 expedition. <i>ZooKeys 185</i>: 73-78. <a href=""https://dx.doi.org/10.3897/zookeys.185.3078"" target=""_blank"">https://dx.doi.org/10.3897/zookeys.185.3078</a>","This dataset includes information on sea stars collected during the ANDEEP3 expedition, which took place in 2005. The expedition focused on deep-sea stations in the Powell Basin and Weddell Sea.<br>Sea stars were collected using an Agassiz trawl (3m, mesh-size 500 mu m), deployed in 16 stations during the ANTXXII/3 (ANDEEP3, PS72) expedition of the RV Polarstern. Sampling depth ranged from 1047 to 4931m. Trawling distance ranged from 731 to 3841m. The sampling area ranges from -41 degrees S to -71 degrees S (latitude) and from 0 to -65 degrees W (longitude). A complete list of stations is available from the PANGAEA data system (http://www.pangaea.de/PHP/CruiseReports.php?b=Polarstern), including a cruise report (http://epic-reports.awi.de/3694/1/PE_72.pdf).<br>The dataset includes 50 records, with individual counts ranging from 1-10, reaching a total of 132 specimens.<br>The andeep3-Asteroidea is a unique dataset as it covers an under-explored region of the Southern Ocean, and that very little information was available regarding Antarctic deep-sea starfish. Before this study, most of the information available focused on starfish from shallower depths than 1000m. This dataset allowed to make unique observations, such as the fact that some species were only present at very high depths (Hymenaster crucifer, Hymenaster pellucidus, Hymenaster praecoquis, Psilaster charcoti, Freyella attenuates, Freyastera tuberculata, Styrachaster chuni and Vemaster sudatlanticus were all found below -3770m), while others displayed remarkable eurybathy, with very high depths amplitudes (Bathybiaster loripes (4842m), Lysasterias adeliae (4832m), Lophaster stellans (4752m), Cheiraster planeta (4708m), Eremicaster crassus (4626m), Lophaster gaini (4560m) and Ctenodiscus australis (4489m)).<br>Even if the number of records is relatively small, the data bring many new insights on the taxonomic, bath.ymetric and geographic distributions of Southern starfish, covering a very large sampling zone. The dataset also brings to light six species, newly reported in the Southern Ocean.<br>The quality of the data was controlled very thoroughly, by means of on-board Polarstern GPS systems, checking of identification by a renowned specialist (Prof. Michel Jangoux, Universite Libre de Bruxelles), and matching to the Register of Antarctic Marine Species (RAMS) and World Register of Marine Species (WoRMS). The data is therefore fit for completing checklists, for inclusion in biodiversity patterns analysis, or niche modeling. It also nicely fills an information gap regarding deep-sea starfish from the Southern Ocean, for which data is very scarce at this time. The authors may be contacted if any additional information is needed before carrying out detailed biodiversity or biogeographic studies.","Danis, B.; Jangoux, M.; Wilmes, J.",WOS:000306251200005,"Danis, Bruno, B.",ANTABIF,https://dx.doi.org/10.3897/zookeys.185.3078,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,Asteroidea,,,Asteroidea; Biodiversity; Deep-Sea; Census of Antarctic Marine Life;Census of Marine Life; ANDEEP cruises; Polarstern; Sea-stars; Starfish,"ANTABIF, 29 Rue Vautier, B-1000 Brussels, Belgium.",Belgium,Asteroidea; Biodiversity; Deep-Sea; Census of Antarctic Marine Life; Census of Marine Life; ANDEEP cruises; Polarstern; Sea-stars; Starfish,BIODIVERSITY; SEA,Zoology,Zoology,Antarctic Biodiversity Information Facility (ANTABIF),,Belgium,o,Data infrastructure,Science
171,238618,2012,AS,New species of Muricidae (Gastropoda) and additional or noteworthy records from the western Pacific,"<b>Houart, R.; Héros, V.</b> (2012). New species of Muricidae (Gastropoda) and additional or noteworthy records from the western Pacific. <i>Zoosystema 34(1)</i>: 21-37. <a href=""http://dx.doi.org/10.5252/z2012n1a2"" target=""_blank"">dx.doi.org/10.5252/z2012n1a2</a>","Fourteen species of Muricidae referable to the (sub)genera <i>Promurex</i> Ponder & Vokes, 1988, <i>Pygmaepterys</i> Vokes, 1978, <i>Murexsul</i> Iredale, 1915, <i>Pazinotus</i> Vokes, 1970, <i>Prototyphis</i> Ponder, 1972, <i>Ponderia</i> Houart, 1986, <i>Gemixystus</i> Iredale, 1929, <i>Ieptotrophon</i> Houart, 1995 and <i>Scabrotrophon</i> McLean, 1996 are reported from New Caledonia, the Solomon Islands and Taiwan, to depths down to 1750 m. Five new species are described: <i>Favartia (Pygmaepterys) lifouensis</i> n. sp. from New Caledonia with range extension to the Solomon Islands, <i>Pazinotus chionodes</i> n. sp. and <i>Gemixystus calcareous</i> n. sp. from New Caledonia, <i>Leptotrophon wareni</i> n. sp. from the Solomon Islands and <i>Favartia (Pygmaepterys) circinata</i> n. sp. from Taiwan.","Houart, R.; Héros, V.",WOS:000302736800002,"Houart, Roland, R.",Institut royal des Sciences naturelles de Belgique,https://dx.doi.org/10.5252/z2012n1a2,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,"Gastropoda, ""Muricidae""",,,Gastropoda; Muricidae; New Caledonia; Coral Sea; Solomon Islands;Vanuatu; Taiwan; new species; new data; new combinations,"Inst Royal Sci Nat Belgique, Rue Vautier 29, B-1000 Brussels, Belgium.",Belgium,Gastropoda; Muricidae; New Caledonia; Coral Sea; Solomon Islands; Vanuatu; Taiwan; new species; new data; new combinations,,Zoology,Zoology,Royal Belgian Institute of Natural Sciences (RBINS),,Belgium,o,Research institute,Science
172,238681,2013,M,Sustainability in the coastal urban environment: thematic profiles of resources and their users,"<b>Khan, A.Z.; Le, Q.X.; Corijn, E.; Canters, F. (Ed.)</b> (2013). Sustainability in the coastal urban environment: thematic profiles of resources and their users. Casa Editrice Università La Sapienza: Rome. ISBN 978-88-95814-90-2. 485 pp.",,"Khan, A.Z.; Le, Q.X.; Corijn, E.; Canters, F. (Ed.)",,"Khan, Ahmed, A.Z.",,,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,,,,,,,,,,,,,,,
173,238689,2013,AM,Sustainability in coastal urban environment: identifying resources and users in Belgian case study areas,"<b>Le, Q.X.; De Munter, K.; Crols, T.; Khan, A.Z.; Corijn, E.</b> (2013). Sustainability in coastal urban environment: identifying resources and users in Belgian case study areas, <b><i>in</i></b>: Khan, A.Z. <i>et al.</i> (Ed.) <i>Sustainability in the coastal urban environment: thematic profiles of resources and their users.</i> pp. 109-146, annex","This chapter presents an overview and analysis of the various aspects of resources and users in the two Belgian cases of Oostende and Brugge. These two case study areas lie next to each other and occupy around half of the total Belgian coastal zone. The Belgian coast is a densely populated and intensely used area due to its well-established infrastructure that makes the coast easily accessible for a broad (European) hinterland. Both the Belgian cases have a larger core and ring and are famous tourist attractions. While Brugge develops based on its two main pillars of multifunctional cargo port area and its touristic heritage, Oostende relies on strong beach tourism and a port as a passenger gateway. Both cases have witnessed their strong urbanization process decades ago and their development has become stabilized during the last decade. The economies rely more and more on commerce and service sector rather than traditional industrial activities. Agriculture has reduced to a marginal role, both in term of production and in term of employment. The major users include the local inhabitants, visitors, second-home owners, and various community groups. In Brugge, the port of Zeebrugge is one of the major users as it occupies a large area, which contains also valuable nature sites as well as important road, rail and waterway links to the hinterland. In Oostende, competition at the beachfront is one of the main issues. Generally ageing population, loss of agricultural lands, slight increase of mixed-use forest and nature areas, increase in port activities and urban sprawl are some of the trends observed in both cases. The scarcity of coastal space, and its contestation by a diversity of users for competing interests [mainly economic development and environmental protection] plays a pivotal role in generating a range of conflicts.","Le, Q.X.; De Munter, K.; Crols, T.; Khan, A.Z.; Corijn, E.",,"Le, Quynh Xuan, Q.X.","COSMOPOLIS, Department of Geography, Vrije Universiteit Brussel",,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,,,"Brugge, Oostende, Belgian coastal areas, environmental characteristics, socioeconomic features, coastal users",,,,,,,Free University of Brussels (VUB) - Faculty of Sciences - Department of Geography - COSMOPOLIS,,,,,
174,238933,2014,AS,First glimpse into Lower Jurassic deep-sea biodiversity: <i>in situ</i> diversification and resilience against extinction,"<b>Thuy, B.; Kiel, S.; Dulai, A.; Gale, A.S.; Kroh, A.; Lord, A.R.; Numberger-Thuy, L.D.; Stöhr, S.; Wisshak, M.</b> (2014). First glimpse into Lower Jurassic deep-sea biodiversity: <i>in situ</i> diversification and resilience against extinction. <i>Proc. - Royal Soc., Biol. Sci. 281(1786)</i>: 6 pp. <a href=""http://hdl.handle.net/10.1098/rspb.2013.2624"" target=""_blank"">hdl.handle.net/10.1098/rspb.2013.2624</a>","Owing to the assumed lack of deep-sea macrofossils older than the Late Cretaceous, very little is known about the geological history of deep-sea communities, and most inference-based hypotheses argue for repeated recolonizations of the deep sea from shelf habitats following major palaeoceanographic perturbations. We present a fossil deep-sea assemblage of echinoderms, gastropods, brachiopods and ostracods, from the Early Jurassic of the Glasenbach Gorge, Austria, which includes the oldest known representatives of a number of extant deep-sea groups, and thus implies that in situ diversification, in contrast to immigration from shelf habitats, played a much greater role in shaping modern deep-sea biodiversity than previously thought. A comparison with coeval shelf assemblages reveals that, at least in some of the analysed groups, significantly more extant families/superfamilies have endured in the deep sea since the Early Jurassic than in the shelf seas, which suggests that deep-sea biota are more resilient against extinction than shallow-water ones. In addition, a number of extant deep-sea families/superfamilies found in the Glasenbach assemblage lack post-Jurassic shelf occurrences, implying that if there was a complete extinction of the deep-sea fauna followed by replacement from the shelf, it must have happened before the Late Jurassic. ","Thuy, B.; Kiel, S.; Dulai, A.; Gale, A.S.; Kroh, A.; Lord, A.R.; Numberger-Thuy, L.D.; Stöhr, S.; Wisshak, M.",WOS:000336784500002,"Stöhr, Sabine, S.",,http://hdl.handle.net/10.1098/rspb.2013.2624,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,,,"evolution of deep-sea biota, onshore-offshore patterns, in situ diversification, resilience against extinction","Nat Hist Museum Luxembourg, Dept Palaeontol, 24 Rue Munster, L-2160 Luxembourg, Luxembourg.",Luxembourg,evolution of deep-sea biota; onshore-offshore patterns; in situ diversification; resilience against extinction,PHYLOGENY; OFFSHORE; ECOLOGY,Biology; Ecology; Evolutionary Biology,Life Sciences & Biomedicine - Other Topics; Environmental Sciences & Ecology; Evolutionary Biology,Luxembourg National Museum of Natural History - Department of Palaeontology,x,Luxembourg,,Museum,Science
175,238949,2014,AS,Coralligenous and maërl habitats: predictive modelling to identify their spatial distributions across the Mediterranean Sea,"<b>Martin, C.S.; Giannoulaki, M.; De Leo, F.; Scardi, M.; Salomidi, M.; Knittweis, L.; Pace, M.L.; Garofalo, G.; Gristina, M.; Ballesteros, E.; Bavestrello, G.; Belluscio, A.; Cebrian, E.; Gerakaris, V.; Pergent, G.; Pergent-Martini, C.; Schembri, P.J.; Terribile, K.; Rizzo, L.; Ben Souissi, J.; Bonacorsi, M.; Guarnieri, G.; Krzelj, M.; Macic, V.; Punzo, E.; Valavanis, V.; Fraschetti, S.</b> (2014). Coralligenous and maërl habitats: predictive modelling to identify their spatial distributions across the Mediterranean Sea. <i>NPG Scientific Reports 4(5073)</i>: 8. <a href=""http://hdl.handle.net/10.1038/srep05073"" target=""_blank"">hdl.handle.net/10.1038/srep05073</a>","Bioconstructions such as coralligenous outcrops and maërl beds are typical Mediterranean underwater seascapes. Fine-scale knowledge on the distribution of these sensitive habitats is crucial for their effective management and conservation. In the present study, a thorough review of existing spatial datasets showing the distribution of coralligenous and maërl habitats across the Mediterranean Sea was undertaken, highlighting current gaps in knowledge. Predictive modelling was then carried out, based on environmental predictors, to produce the first continuous maps of these two habitats across the entire basin. These predicted occurrence maps for coralligenous outcrops and maërl beds provide critical information about where the two habitats are most likely to occur. The collated occurrence data and derived distribution model outputs can help addressing the challenge of developing basin-wide spatial plans and to guide cost-effective future surveys and monitoring efforts towards areas that are presently poorly-sampled.","Martin, C.S.; Giannoulaki, M.; De Leo, F.; Scardi, M.; Salomidi, M.; Knittweis, L.; Pace, M.L.; Garofalo, G.; Gristina, M.; Ballesteros, E.; Bavestrello, G.; Belluscio, A.; Cebrian, E.; Gerakaris, V.; Pergent, G.; Pergent-Martini, C.; Schembri, P.J.; Terribile, K.; Rizzo, L.; Ben Souissi, J.; Bonacorsi, M.; Guarnieri, G.; Krzelj, M.; Macic, V.; Punzo, E.; Valavanis, V.; Fraschetti, S.",WOS:000336364900004,"Giannoulaki, M.",,http://hdl.handle.net/10.1038/srep05073,,"Bio-ORACLE, ""Lifewatch acknowledged""",,,,,,,,,,,,,,,,,
176,239089,2014,AS,Assemblage time series reveal biodiversity change but not systematic loss,"<b>Dornelas, M.; Gotelli, N.J.; McGill, B.; Shimadzu, H.; Moyes, F.; Sievers, C.; Magurran, A.E.</b> (2014). Assemblage time series reveal biodiversity change but not systematic loss. <i>Science (Wash.) 344(6181)</i>: 296-299. <a href=""http://hdl.handle.net/10.1126/science.1248484"" target=""_blank"">http://hdl.handle.net/10.1126/science.1248484</a>","The extent to which biodiversity change in local assemblages contributes to global biodiversity loss is poorly understood. We analyzed 100 time series from biomes across Earth to ask how diversity within assemblages is changing through time. We quantified patterns of temporal a diversity, measured as change in local diversity, and temporal ß diversity, measured as change in community composition. Contrary to our expectations, we did not detect systematic loss of a diversity. However, community composition changed systematically through time, in excess of predictions from null models. Heterogeneous rates of environmental change, species range shifts associated with climate change, and biotic homogenization may explain the different patterns of temporal a and ß diversity. Monitoring and understanding change in species composition should be a conservation priority. ","Dornelas, M.; Gotelli, N.J.; McGill, B.; Shimadzu, H.; Moyes, F.; Sievers, C.; Magurran, A.E.",WOS:000334474500035,"Dornelas, Maria, M.","Univ St Andrews, Ctr Biol Divers, St Andrews KY16 9TH, Fife, Scotland.",http://hdl.handle.net/10.1126/science.1248484,,"EUROBIS ackn - indirect use, ""European Oceanographic Biogeographic Information System (EurOBIS) acknowledged"", ""LifeWatch Species Information Backbone""",,,,,,"Univ St Andrews, Ctr Biol Divers, St Andrews KY16 9TH, Fife, Scotland.",Scotland,,PLANET; SCALE; ECOSYSTEMS; DIVERSITY,Multidisciplinary Sciences,Science & Technology - Other Topics,University of St Andrews,,UK,,University,Science
